,Direction,District,Elevator,Floor,Garden,Id,Layout,Price,Renovation,Size,Year,东城,丰台,亦庄开发区,大兴,密云,平谷,怀柔,房山,昌平,朝阳,海淀,石景山,西城,通州,门头沟,顺义
0,东西,灯市口,,6,锡拉胡同21号院,101102647043,3室1厅,780.0,精装,75.0,1988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,南北,东单,无电梯,6,东华门大街,101102650978,2室1厅,705.0,精装,60.0,1988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,南西,崇文门,有电梯,16,新世界中心,101102672743,3室1厅,1400.0,其他,210.0,1996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,南,崇文门,,7,兴隆都市馨园,101102577410,1室1厅,420.0,精装,39.0,2004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,南,陶然亭,有电梯,19,中海紫御公馆,101102574696,2室2厅,998.0,精装,90.0,2010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5,南北,广渠门,有电梯,18,幸福家园二期,101102407993,2室1厅,1180.0,其他,111.0,2003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,南,西罗园,无电梯,6,西革新里110号院,101102629841,1室1厅,319.0,其他,42.0,1992,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7,南,西罗园,有电梯,16,建予园,101102378003,2室1厅,640.0,其他,105.0,1999,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,南北,东花市,有电梯,9,富贵园一区,101102345859,3室2厅,1780.0,精装,161.0,2003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,东北,东直门,有电梯,25,万国城MOMA,101102070529,2室2厅,1300.0,精装,127.0,2002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,南,工体,无电梯,5,十字坡东里,101102599410,1室1厅,405.0,精装,37.0,1986,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11,南,地安门,无电梯,5,帽儿胡同45号院,101102516190,2室1厅,700.0,其他,50.0,1985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,西,广渠门,有电梯,19,金桥国际,101102620368,1室1厅,462.0,精装,54.0,2004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,西,崇文门,有电梯,18,太华公寓,101102624056,1室0厅,518.0,精装,64.0,2000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,西南,菜户营,有电梯,23,信德园,101102691675,3室1厅,960.0,其他,146.0,2002,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15,东,木樨地,无电梯,4,西便门外大街,101102653830,2室0厅,457.0,简装,50.0,1957,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
16,西北,马甸,,18,双旗杆东里,101102570446,2室1厅,610.0,简装,58.0,1986,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
17,北,马连道,有电梯,18,第三区,101102583180,2房间2卫,340.0,精装,33.0,2011,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
18,西南,六铺炕,有电梯,17,六铺炕二区,101102306094,3室1厅,1120.0,其他,78.0,1990,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
19,北,广安门,有电梯,26,荣丰2008,101101718499,1室0厅,320.0,精装,28.0,2006,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
20,南北,牛街,有电梯,12,平原里小区,101102532889,2室1厅,596.0,简装,59.0,1999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
21,南北,木樨地,有电梯,18,真武庙六里,101102454060,2室1厅,888.0,精装,78.0,1988,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,西北,右安门内,无电梯,7,右安门内大街,101102089935,1室1厅,405.0,其他,45.0,1991,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
23,南北,西直门,无电梯,6,玉桃园二区,101102528745,2室1厅,650.0,简装,60.0,1997,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
24,南北,马连道,无电梯,7,红莲南里,101102625441,2室1厅,470.0,精装,61.0,1992,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
25,南,牛街,,6,白广路6号院,101102562685,3室0厅,635.0,简装,84.0,1955,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
26,西,亚运村小营,有电梯,7,育慧里一区,101102161792,1室0厅,343.0,精装,52.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
27,南北,望京,有电梯,10,大西洋新城A区,101102387406,2室2厅,835.0,精装,86.0,1999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
28,东西,团结湖,无电梯,6,团结湖路,101102395918,2室1厅,430.0,精装,65.0,1980,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
29,南北,三元桥,有电梯,12,尚家楼48号院,101102691041,2室1厅,610.0,精装,75.0,1998,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
30,南北,望京,无电梯,6,望京西园一区,101102484521,3室2厅,710.0,精装,115.0,1997,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
31,南西南,亚运村,有电梯,20,安慧里四区,101102542167,2室2厅,545.0,精装,71.0,1990,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
32,南北,朝阳公园,有电梯,18,泰华滨河苑,101102257420,2室1厅,670.0,精装,105.0,2005,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
33,南北,望京,有电梯,17,北京香颂,101102022906,3室2厅,1200.0,简装,146.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
34,南北,豆各庄,无电梯,6,京城雅居,101102430288,3室2厅,1295.0,精装,259.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35,西南西北,亚运村小营,有电梯,19,一瓶四和院,101102236046,5室2厅,1500.0,精装,151.0,2009,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,西南,四惠,有电梯,32,东恒时代一期,101102194563,3室2厅,930.0,精装,142.0,2003,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,东西,北苑,有电梯,11,润泽悦溪,101102242404,2室1厅,665.0,简装,86.0,2010,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,东西,潘家园,无电梯,6,潘家园小区,101102292255,3室1厅,490.0,简装,83.0,1994,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
39,西南,十里堡,有电梯,27,东恒时代三期,101101796327,2室2厅,720.0,精装,108.0,2008,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
40,南北,太阳宫,有电梯,25,红玺台,101102409723,3室2厅,2400.0,精装,161.0,2011,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
41,西,双井,有电梯,22,九龙花园,101102315128,2室2厅,720.0,其他,109.0,2001,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
42,南北,高碑店,,6,兴隆家园,101102553280,3室1厅,696.0,精装,116.0,2000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
43,南北,北苑,,14,北苑家园望春园,101102528200,2室1厅,680.0,精装,108.0,2006,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
44,西,四惠,有电梯,14,远洋天地三期,101102158016,1室1厅,580.0,精装,73.0,2004,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
45,东南,甜水园,有电梯,22,华阳家园,101102377589,2室1厅,865.0,精装,115.0,2002,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
46,南北,华威桥,,18,双龙南里,101102330970,3室1厅,409.0,简装,72.0,1993,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
47,南北,亚运村,有电梯,13,华馨公寓,101102484217,3室2厅,1350.0,简装,176.0,1999,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
